CellID,DNA 1,Na/K ATPase,CD3,CD45RO,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
338,22260.575757575756,3842.181818181818,2767.939393939394,2493.4848484848485,180.33333333333334,79.60606060606061,33.0,7.435209303051123,5.875157782144485,0.6128741283423051,0.8918918918918919,0.6875,0.22549502858337706
339,25272.62831858407,3406.336283185841,1806.5663716814158,5591.867256637168,583.9557522123894,79.02654867256638,113.0,13.145950565480062,11.131942400692065,0.53191729919566,0.9495798319327731,0.7243589743589743,0.493848972119396
340,24551.34,3703.4,1475.82,2396.76,116.6,79.96,50.0,8.65636436375806,7.413619628889758,0.5162536789062916,0.9433962264150944,0.7936507936507936,1.5194313930855619
341,25952.881818181817,10863.10909090909,3778.0454545454545,14369.336363636363,393.6,79.72727272727273,110.0,13.430820450444923,10.597138435428967,0.6143720554145256,0.9322033898305084,0.7692307692307693,0.16309846740136247
342,29926.89024390244,3174.548780487805,1201.8048780487804,2230.060975609756,69.08536585365853,80.8170731707317,82.0,10.663470639439906,10.301757419899761,0.2582458841639809,0.9425287356321839,0.82,-1.4744985284382115
343,23280.98245614035,3863.1491228070176,1681.8947368421052,3652.622807017544,537.5877192982456,80.36842105263158,114.0,13.196541701575612,11.197365251038958,0.5291832761270354,0.9421487603305785,0.7916666666666666,-0.6530504112023165
344,21381.98275862069,5316.120689655172,8965.689655172413,23947.96551724138,568.0689655172414,80.77586206896552,58.0,10.455087940117412,7.530457025533094,0.693696724487728,0.8923076923076924,0.5858585858585859,-0.2953806086197822
345,25561.1981981982,3237.3783783783783,1091.6396396396397,2288.054054054054,79.07207207207207,81.11711711711712,111.0,12.475269932314712,11.485683398415045,0.39032735051452544,0.9487179487179487,0.8409090909090909,1.143293317092245
346,27475.32786885246,3227.7950819672133,1199.483606557377,2070.6065573770493,143.87704918032787,82.0,122.0,15.975667937568673,10.003856610836094,0.7796678272377845,0.9242424242424242,0.6777777777777778,1.0901225549491405
347,20354.673076923078,9054.298076923076,1025.6826923076924,1527.0865384615386,360.63461538461536,82.07692307692308,104.0,12.327916659600993,10.839004073044292,0.4764080236143203,0.9369369369369369,0.7222222222222222,0.8138039894694113
348,27297.138211382113,3333.0731707317073,1161.260162601626,2331.7154471544713,504.4634146341463,81.07317073170732,123.0,14.504412640521878,11.230886920130539,0.6328085612049222,0.9389312977099237,0.8601398601398601,1.3372209210118535
349,26491.873015873014,3078.031746031746,1099.6984126984128,2345.9126984126983,23.23015873015873,81.64285714285714,126.0,17.09210869329069,9.96915913434088,0.8122848594201413,0.875,0.6737967914438503,-0.06118398495384347
350,25498.465909090908,3318.0227272727275,1227.8863636363637,2492.6022727272725,97.70454545454545,82.14772727272727,88.0,13.895631118125422,8.521743572470067,0.7898750319028021,0.9072164948453608,0.676923076923077,-1.1240556484663156
351,29228.896103896102,3625.948051948052,1139.6493506493507,2167.4025974025976,173.85714285714286,82.05194805194805,77.0,11.077899929408764,8.963202350092999,0.5876618508613881,0.927710843373494,0.7777777777777778,-0.43868939765884596
352,21838.594202898552,6477.434782608696,1382.4782608695652,2926.1739130434785,261.2463768115942,82.01449275362319,69.0,10.045266846746626,8.887496499232048,0.46607599600906346,0.9583333333333334,0.7666666666666667,1.141856495331809
353,25354.06557377049,28584.491803278688,1029.1803278688524,3032.8360655737706,306.11475409836066,83.06557377049181,61.0,9.525714686878272,8.539068519120018,0.4431997678740265,0.8970588235294118,0.6777777777777778,0.6395542286802123
354,27576.569620253165,3880.721518987342,2576.2025316455697,6785.860759493671,513.9746835443038,82.50632911392405,79.0,12.835983434812178,8.177542613260245,0.7707980544459853,0.9404761904761905,0.7596153846153846,0.14264293025639377
355,28852.684210526317,3704.136842105263,2949.442105263158,7154.168421052632,33.73684210526316,83.83157894736843,95.0,12.056748112588664,10.124451601960887,0.5429992291683092,0.95,0.7196969696969697,0.6686472880538711
356,29487.375,3776.7045454545455,1191.090909090909,1950.8636363636363,165.2840909090909,83.22727272727273,88.0,12.476385397279362,9.17725660660706,0.6774485684264699,0.9361702127659575,0.7521367521367521,0.08262901781206984
357,22069.20634920635,5316.730158730159,1773.7301587301588,6353.603174603175,283.22222222222223,83.55555555555556,63.0,9.493118570576966,8.664464187927221,0.40860796363006313,0.9545454545454546,0.63,-1.1048981703521419
358,25604.333333333332,11440.538461538461,1918.7371794871794,5163.961538461538,449.15384615384613,83.82051282051282,156.0,14.568278059996642,14.018279189015669,0.272178367290278,0.8863636363636364,0.609375,-0.1231789862984908
359,24401.16083916084,7790.146853146854,1954.0,1999.4615384615386,345.7692307692308,84.06293706293707,143.0,14.093051198265792,13.052683924656323,0.3770848767264539,0.9407894736842105,0.7857142857142857,-0.4022206204379302
360,22349.069444444445,7605.375,9287.277777777777,26706.194444444445,477.1388888888889,84.125,72.0,9.95406272125208,9.388065356816,0.332398426208894,0.972972972972973,0.72,-1.1222622944216574
361,29901.47619047619,3763.2261904761904,2325.1785714285716,5179.0,49.535714285714285,84.79761904761905,84.0,10.941103628881816,10.047380143796254,0.39585030751296024,0.875,0.6942148760330579,0.6377129422832689
362,23419.674157303372,3651.955056179775,2212.4719101123596,6937.640449438202,204.34831460674158,84.78651685393258,89.0,12.077362039311575,9.440862122545818,0.623655862932306,0.9368421052631579,0.7416666666666667,-0.18270245071030428
363,27980.443396226416,3992.254716981132,1164.254716981132,2377.066037735849,230.17924528301887,84.74528301886792,106.0,13.11528330755709,10.569778088448876,0.5920339023480139,0.9380530973451328,0.7412587412587412,-1.0702934812875802
364,19879.25287356322,19786.816091954024,1362.1379310344828,2609.448275862069,318.4712643678161,85.44827586206897,87.0,10.62636062957987,10.391821738437722,0.20893945673729616,0.9886363636363636,0.87,-1.0636978224025595
365,22721.867768595042,5428.454545454545,7917.454545454545,24453.421487603307,575.4380165289256,85.20661157024793,121.0,12.877474999379414,12.253710691104263,0.3074581676321762,0.9097744360902256,0.6648351648351648,-1.5205180495006096
366,28031.771812080537,3042.8456375838928,1014.4228187919463,2076.4026845637586,8.181208053691275,86.5503355704698,149.0,20.08296465141113,9.966448056665138,0.8681717891428408,0.9030303030303031,0.7129186602870813,-1.5060226348807668
367,20103.274074074074,6876.511111111111,1581.8814814814814,2028.7851851851851,334.23703703703706,86.17037037037036,135.0,13.575835981166483,12.919979415023041,0.307062299376879,0.9310344827586207,0.7417582417582418,0.4859041169499878
368,22106.939655172413,24452.344827586207,2270.896551724138,6034.663793103448,433.3965517241379,86.12068965517241,116.0,12.796924207191164,11.607368433078669,0.42103666694907704,0.943089430894309,0.7435897435897436,0.536352433703452
369,22541.916666666668,10264.25,6176.483333333334,14790.766666666666,461.0833333333333,85.9,60.0,9.246653524598663,8.475157077300457,0.39988620821723014,0.8955223880597015,0.6666666666666666,1.5415234033141645
370,25163.574468085106,5494.04255319149,6857.595744680851,16679.957446808512,42.212765957446805,86.72340425531915,47.0,8.686868178605671,7.231324634472006,0.5541103348735822,0.8867924528301887,0.746031746031746,-0.062371370858080956
371,28346.95798319328,4682.193277310925,1523.7983193277312,2562.529411764706,252.58823529411765,87.07563025210084,119.0,13.937964943522445,10.953119569838112,0.6184199065581536,0.952,0.8321678321678322,-0.15122288965673267
372,17905.61111111111,19779.40740740741,1200.5185185185185,3834.537037037037,299.8333333333333,86.62962962962963,54.0,8.851219574557181,7.919620188005387,0.446569324197576,0.9473684210526315,0.75,0.2724683627313957
373,23129.61788617886,6188.154471544715,1033.260162601626,6123.260162601626,412.479674796748,86.67479674796748,123.0,15.230219539891847,10.481120340132135,0.7255407534735753,0.8978102189781022,0.7454545454545455,0.2333615341857716
374,29556.4,3306.04,1170.256,2136.4,115.488,88.136,125.0,15.350733808603966,10.558443613401701,0.7258873466437562,0.9191176470588235,0.7440476190476191,1.0846627416747687
375,27839.979166666668,3999.6041666666665,1216.5833333333333,1833.7291666666667,221.875,87.60416666666667,48.0,8.50076948217499,7.347106489392808,0.5029985963878534,0.8888888888888888,0.75,-0.15516981913952238
376,27551.916666666668,3895.4861111111113,1203.2222222222222,2372.6111111111113,243.91666666666666,88.55555555555556,72.0,11.641381646821577,8.157203059143951,0.713448697611223,0.9230769230769231,0.8181818181818182,-0.015035752587563758
377,31242.15748031496,7820.944881889764,991.7874015748032,3457.2047244094488,378.0551181102362,88.15748031496064,127.0,13.39883270935575,12.277399339974387,0.4004842292755563,0.9071428571428571,0.6479591836734694,-0.2124213129610819
378,25982.353658536584,5054.012195121952,5815.134146341464,9637.756097560976,58.353658536585364,88.89024390243902,82.0,10.468933679574125,10.063829597184245,0.27548918954599827,0.9425287356321839,0.82,0.8410110982097682
379,27665.929411764704,3058.788235294118,1106.9764705882353,1951.8823529411766,128.30588235294118,88.72941176470589,85.0,12.308848205790826,9.058644371743513,0.6770405241321965,0.9444444444444444,0.8585858585858586,1.2874439462607816
380,20312.454022988506,8540.074712643678,1161.816091954023,6219.718390804598,421.88505747126436,87.47701149425288,174.0,19.881588545724476,11.68343240651391,0.8091146263642908,0.9206349206349206,0.7631578947368421,0.0686332630545431
381,18378.035087719298,3355.2982456140353,1743.3157894736842,3877.877192982456,584.6842105263158,89.6140350877193,57.0,8.921153613416099,8.178636076601311,0.39941808453249456,0.9661016949152542,0.7916666666666666,-0.02095046347912068
382,26863.490384615383,3728.1634615384614,3575.5,5146.836538461538,68.3173076923077,90.70192307692308,104.0,12.143007618467676,11.092938435671556,0.40678306924164936,0.9203539823008849,0.7878787878787878,-0.7562801476307084
383,21823.5593220339,3802.4491525423728,1363.4830508474577,3042.2457627118642,90.7457627118644,90.41525423728814,118.0,13.486858117388111,11.250896927707217,0.5514440869588698,0.9291338582677166,0.7564102564102564,0.5482878766528104
384,25079.381818181817,3637.0,2314.163636363636,5261.527272727273,150.36363636363637,90.45454545454545,55.0,9.55248732649433,7.448083835411225,0.6261520299125778,0.8870967741935484,0.6875,0.1821539519331003
385,26020.025862068964,3757.3362068965516,1177.405172413793,2296.7758620689656,212.60344827586206,91.24137931034483,116.0,13.076742496608947,11.502571473586581,0.47567602605183984,0.9206349206349206,0.6904761904761905,1.570427549971785
386,27006.847222222223,21284.333333333332,1067.513888888889,2918.9305555555557,309.59722222222223,90.40277777777777,72.0,10.421080386368079,9.212838445497123,0.4673773944809977,0.9,0.5454545454545454,1.3920200974950423
387,18553.777777777777,21441.0,3691.511111111111,7883.0,455.02222222222224,90.55555555555556,45.0,9.030030987934682,6.713264710480946,0.6688052863499252,0.9375,0.7142857142857143,-1.1600180651367273
388,22623.131147540982,5021.172131147541,2355.1721311475408,5354.5327868852455,491.2950819672131,91.90983606557377,122.0,15.533269590700412,10.329689545422168,0.7468396157112241,0.9172932330827067,0.7922077922077922,-1.1890752724624554
389,26370.4,3326.75,1039.9,2073.75,22.9,91.55,20.0,5.43049395674125,4.723318260057939,0.4934451587764514,0.9523809523809523,0.8,-1.2195043020014114
390,22014.204819277107,3653.722891566265,1120.301204819277,2313.4819277108436,138.24096385542168,91.39759036144578,83.0,10.56871468278803,10.02770395081378,0.315846902187844,0.9651162790697675,0.83,-0.6568423954498824
391,27024.43157894737,4848.178947368421,6268.105263157895,15851.315789473685,190.6315789473684,91.6842105263158,95.0,11.806885734514546,10.27560367908224,0.49251135964826565,0.9595959595959596,0.7916666666666666,-1.4030403697293685
392,25847.270588235293,4575.717647058824,2430.035294117647,4868.552941176471,236.1764705882353,91.76470588235294,85.0,10.763061175167337,10.323962214213356,0.282717723961963,0.9444444444444444,0.7727272727272727,-0.7350878734688833
393,27501.70754716981,8082.245283018868,6692.707547169812,15740.254716981131,289.8679245283019,91.84905660377359,106.0,12.207201819437026,11.223333721472825,0.3933176378208019,0.9636363636363636,0.8760330578512396,0.9130413337596452
394,29409.051948051947,4206.727272727273,5501.051948051948,17354.66233766234,49.298701298701296,93.77922077922078,77.0,10.673865836402863,9.309475174728545,0.4891946279643718,0.927710843373494,0.7777777777777778,1.2887373962968403
395,28076.043103448275,6485.5344827586205,1439.853448275862,1603.8362068965516,352.87931034482756,93.94827586206897,116.0,13.378208303535027,11.156693885255407,0.5518471192986537,0.9133858267716536,0.6904761904761905,0.141774886293565
396,18612.772357723577,13329.341463414634,1040.3170731707316,3837.6260162601625,368.0487804878049,93.130081300813,123.0,13.611892516002056,11.582202236111849,0.5253463921106573,0.9461538461538461,0.7884615384615384,0.24130462922569595
397,27144.47524752475,5068.1287128712875,8459.990099009901,15168.009900990099,479.61386138613864,92.57425742574257,101.0,13.059850670710945,10.348199709593729,0.6100442024886211,0.9181818181818182,0.8416666666666667,-1.2902498868928587
398,22694.519083969466,4431.221374045802,2818.6335877862593,7219.732824427481,558.6793893129772,93.7175572519084,131.0,16.569647936966515,10.630099143018569,0.7670892193447894,0.8791946308724832,0.6717948717948717,-1.0588978215942515
399,30709.070707070707,3633.4646464646466,1120.050505050505,2007.5454545454545,102.41414141414141,94.67676767676768,99.0,13.062268949099801,9.79752810665317,0.6613660841811309,0.9252336448598131,0.75,0.9931088944397249
400,27890.53164556962,14593.113924050633,3340.1139240506327,6796.822784810127,324.1645569620253,93.88607594936708,79.0,11.44236798049781,9.0274350293481,0.6144597785343089,0.9080459770114943,0.7181818181818181,0.20873829568191046
401,21247.46153846154,7167.509615384615,2654.644230769231,7181.615384615385,464.90384615384613,93.90384615384616,104.0,12.53600427393878,10.71729588857727,0.5187578741945438,0.9285714285714286,0.7272727272727273,-0.5795534616838495
402,26969.05617977528,3344.191011235955,1369.3595505617977,2332.561797752809,11.359550561797754,95.10112359550561,89.0,10.850176168183046,10.58921731531321,0.2179994888056314,0.9888888888888889,0.89,-1.2919176410864073
403,24177.428571428572,4204.3452380952385,2073.7976190476193,5048.726190476191,167.95238095238096,95.28571428571429,84.0,10.871666636160189,9.975574167520511,0.3975617358350989,0.9130434782608695,0.6942148760330579,-0.27770419216557934
404,20707.276315789473,7287.763157894737,962.9144736842105,1840.9934210526317,389.4078947368421,95.0592105263158,152.0,18.814658633742926,10.8008748490126,0.8188083210544499,0.8994082840236687,0.5588235294117647,0.7850086190244268
405,24999.65254237288,7982.093220338983,1043.4745762711864,4741.042372881356,406.10169491525426,95.1864406779661,118.0,13.152165828083966,11.742747662048224,0.4503788287255902,0.9516129032258065,0.7564102564102564,0.9689615674920914
